address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0x8513281e59cd46738a776a2d9c5320d90feb3242,1533,1229,756,302
0x8587d284f2cdb717a156729b545d001f8bbb1594,1518,1217,720,272
0x85b794252e7f1b2b24392a5267ff2086c0c3d7d1,1543,1202,737,292
0x85b9f2297a8fc0e22d25e38a193fd33eeb51b5da,1132,888,553,209
0x85bb5ed8bff03ae5dfd5c173ee0874e2070b151a,204,160,93,42
0x85e0ffc8f68b638e73a4c113f69e8dc9deb0d77d,1548,1211,738,282
0x86616f32078cac9b70c6f1c45c28fa668d68fc2d,1607,1295,779,310
0x86757a336431539e82fb280991d82279e474d579,1540,1251,767,306
0x86c8bf8532aa2601151c9dbbf4e4c4804e042571,1308,1054,647,247
0x86d3effe52a70e4898f5844d5c28bae02f02b8ac,1475,1168,730,296
0x86d89a3de5c17377ef7d5a49b4b22297210962e7,1069,847,520,202
0x8702b8d7a1eefec7e54636e26a9323dc96a8dc25,1495,1194,754,311
0x87372315edfcdf141b5d657d29ec17280abdaae4,1137,893,547,215
0x8766ac6304e0198c876dd55bf400f3e035431574,1331,1039,630,249
0x877fBe7945DE011a91333ba76eD38FFd41314801,1593,1233,755,289
0x87915c66718fe21c8be117a7063284a35526eec1,1137,893,547,215
0x87a3Af3Df538025715005fB405732990f3D3D89b,1339,1038,610,247
0x87a643e8f3258bf222ec3cc88ce00ab767bfb213,1483,1171,711,280
0x87b0de512502f3e86fd22654b72a640c8e0f59cc,360,282,171,62
0x87bC61a21e8a4435051873f9f5AD653174CA00D5,723,561,340,133
0x87be146d2e2d2ae71a83895a3ad15c66546af5e2,1444,1132,699,275
0x87CFA4Cd0E7672Ab7fd146d16F8aA2115C88afA3,1347,1046,647,244
0x87ea2c9a60a8ba2db5b9abed0fd0788a4663fad0,598,469,286,112
0x8803fb0582b4b4f7028690f9a5b81f14adb473d3,367,286,170,66
0x880a65f76b9e11eec7917e4447a9f65096a3e80f,1526,1206,729,291
0x885551645fd61511f879810256386dfaafeba973,1042,820,510,208
0x8857f56f97c7dc66c0a8e40818d630f27a40cf3a,1502,1177,714,281
0x889c09dcb04d62543dc1970db442ca766a6f0058,1069,847,520,202
0x88aa2aa27cabfbf2245448d368fd336641477f0e,995,775,459,200
0x88ac94d5d175130347fc95e109d77ac09dbf5ab7,1572,1261,784,313
0x88c5265286f924469dde25f08aab715f5e88b84c,668,509,316,127
0x88c8b704d788aaaa315c695e9ae86b91eea12486,1089,862,529,208
0x88CA8F76aab5F99987bECe8b9147f2d4be98403a,1504,1199,719,306
0x88cbf34997e5219e103c2d348c5d4eb4d27371de,1518,1191,751,301
0x88D94bB541257000FE7F01989a58cb70Ba06d7AC,1549,1236,774,320
0x88eb460416af6ed4e0b4818e7c595d67ba94614b,1523,1200,740,298
0x892b6df40a9d8f584296d9323efd0ed71674d904,1644,1286,803,319
0x89476d508e9d6583cdb53c30ae46254e27a50363,977,759,475,186
0x898bf39cd67658bd63577fb00a2a3571daecbc53,1521,1190,699,279
0x899850f5b7f34d213a01802c727e7a59a88487a1,1080,846,503,188
0x89a6170375afed7b82f40c11154a012d76f2aaa3,1528,1218,751,314
0x89fd8971fef41923ee6f1416c1fbaf5fe6698eea,981,781,470,185
0x8a13334edc6af201558325f815ce8801465ba279,1425,1132,711,287
0x8a5907bc817745cc55d14721ea733fe0566c6618,1145,879,552,223
0x8a630b2d1e25f1ad066feaa090f5bdb63a1451cc,150,123,79,34
0x8a70cf25cf32e728be9e30c20b2781f60cb0ed6d,761,587,354,134
0x8A754e689F2fcBa0c900028fA235043B595C994d,1470,1162,717,258
0x8a95e5488153724d5bfd37a17b0608c8d7d31202,1137,893,547,215
0x8aaefb9d925b3a39595c26290a9d115f9c46dfab,1457,1167,738,312
0x8ab45f8d56b9ecdf69603cec6ab8b863d5b56413,1420,1131,715,309
0x8ac5d808c1e7e6138240825f041f0411add5221a,1069,847,520,202
0x8adc26af51744ca3ead5f2b1a5fe0a6ac1c09393,1342,1094,754,306
0x8ae546782bd5c25715afaffb028ce9ee2cbe7bec,1536,1197,731,298
0x8af7243f9a173ad8ca6c8a3a053f0182c5352d15,418,331,203,70
0x8b4fca984eed63411929107950857950cab9c558,192,145,95,35
0x8b9C35C79AF5319C70dd9A3E3850F368822ED64E,1456,1130,712,257
0x8BF365f6537DDbbCfc31B636A41b2e39D8C92Bb5,1061,833,517,193
0x8c1f4f358794b59fe12f06486fe884d436935120,1470,1154,706,281
0x8c2dc2971a5c899c8925a3cdb33ba0b662c87c06,1086,852,520,198
0x8c556a7bb74b4979a6b4dc654492c3f6fa102a95,1540,1238,776,322
0x8c65e992297d5f092a756def24f4781a280198ff,1538,1230,762,303
0x8C6f3d75873c66cf0300c9d6DFe8D607D1824204,724,567,341,136
0x8cb1b775002033246029d1b5beae89466f3b4585,156,117,72,32
0x8ccbe832cf62077662abee27a9f142417f1f85b4,525,423,265,95
0x8cd8baa410e9172b949f2c4433d3b5905f8606ff,1514,1192,723,291
0x8d477e71671bb8d94e8f2f273757e34365fc0dc9,1069,847,520,202
0x8d51efc43c810b7982e599f67e59ee27c46bcc25,851,679,407,158
0x8d5a41e85f4ce2433beef476305d307b9205d98d,1524,1208,759,313
0x8d61A701Fa50a46994DE41e853F7f3DeDf31AD2a,1475,1174,745,303
0x8d6532406e3dac939cb16f85a90a2c7232a84980,1528,1223,752,303
0x8d80de8a78198396329dfa769ad54d24bf90e7aa,1435,1139,752,291
0x8d8194537110a4659d4bf0b8df030b0ced50b39e,1581,1228,754,307
0x8d859f603042e1c9f60a9a07e5b219861e87556c,1519,1211,732,291
0x8de053c34b45dd135959880210f00cbe3fb1b9b0,1546,1197,734,293
0x8e0600987cb75d2da6871b5d970f004ed1f2cb8d,473,365,211,84
0x8e1603fe77501c98265053d349911cd11f055cd7,267,207,126,59
0x8e2ce47a011669d264caa4c073d0a8fced9dc677,1687,1365,779,247
0x8e3aff3c9b205d1fcfb652d3b13c6dcdc5939769,988,779,456,182
0x8e5a41d13c04028add9ccacd0a56af2df778543b,574,464,274,114
0x8e89c7da6312aa236fc4c3f1f27fd6314f33a9ba,1555,1240,788,309
0x8e911d478da4f4ddc3a6dd76b3fcdd69ebbcf338,1492,1204,723,291
0x8ead30dd1b8f516bcd54b534a79c86f156f47da6,1548,1213,724,294
0x8ee8441eb7e570b96d0a09914a073f7701d8b404,1548,1238,750,305
0x8f04c3f091b94e1997cd06f3c20199f3685c94cc,1597,1259,780,321
0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,1511,1172,721,290
0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7,1491,1174,754,304
0x8f43b453f187658e9519b04ac221ebc9478218c4,1568,1274,808,312
0x8f6be35a2cacd597a58feb60d26eef827b1f4940,1515,1208,725,293
0x8f9685a3283c85c61d34fedc5dec8ad4d52e4b05,530,409,266,107
0x8fa1EaD5d8d774b27d288711abE4d4258224ae26,1492,1178,751,313
0x8fcbec20e54d478cf50dcf9fc5931a425bb12534,994,798,485,188
0x903643251af408a3c5269c836b9a2a4a1f04d1cf,1332,1019,605,234
0x904079be18b34fefea1307bc5e3c29ada6f201dc,1514,1220,756,292
0x904c557d64007a8df6884b7e0b43f675cee012c7,1047,829,499,195
0x912e73f5886edc24657d245ab7608cebcf40d1dc,1140,903,545,213
0x91654eAf7828E7e05d2847Aa27405D9925C3dc0d,968,774,473,182
0x9192e2cb98de04234889d39e70b8f7fa3e591f8a,1518,1210,772,301
0x91a973bee89225c6c186419b5bab1944fc5736c7,1572,1230,750,295
0x91bc206f0a1ffbc399b4a20a41324ed1dad2b718,1069,847,520,202
0x91c3ef460ac2136647961aef6246a609bdbd7b7c,1305,1027,629,251
0x91d526bc30ecaa974295f2828ce90981fe7e5a15,1085,857,530,205
0x91d5e2dfd91db593a953dbd70c540705bb9d9db0,1518,1239,787,303
0x91e2ee451af57592d2a3fc33c11d1bde006ee889,1504,1176,741,316
0x9214c43b602f68bb0c8968f43d702865bf1b225d,1583,1254,781,301
0x921c149d89CCAA21E9dC0a2529895E078138CC8E,1535,1220,758,323
0x922729d66e5ab074aff382edc25fb39a02bbf578,1597,1252,786,320
0x922f52448ee589f7764b91f4f1c273b16a773394,1655,1295,791,320
0x9231Ab0a173398C4575A8899ce50D7D2537A9cc6,1351,1050,628,245
0x9241b4c67b6cdf9b99f5f50de21283d0441eff75,1576,1225,716,285
0x9270284feb6bc4ca34cfc9b83c2d97f50ff35b71,1595,1284,787,307
0x929c667287efcce4c1d0d8ad1ebf44a277d8c067,1355,1056,658,267
0x92b7b3a88ea73f2339141034cbf971bcbcc54ee4,832,653,404,163
0x92bc683bea666daaeb37a77c2067b2c49f8496b0,1495,1181,712,283
0x92d41a7af372adf799adecd036796dc6bb7af896,682,530,314,122
0x92df18fb8cf2f4035eb277f9f91fab4a4857b3fe,1069,847,520,202
0x92fe20bfcef78342ac676bd0a61b03f8dcdce0ab,1036,807,480,183
0x936cf3e904b83b1d939c41475dc5f7c470419a3e,945,732,446,182
0x936f78b9852d12f5cb93177c1f84fb8513d06263,1492,1182,699,276
0x939e9f69058049a1350e4daf921d92e95a9bd39b,390,301,189,72
0x93acf08004bf27a4fe99545d7f729dd5eee70778,1529,1211,749,290
0x93c255e46db48ff3c5937d0b7c3ff0495216c394,888,690,420,162
0x93c625b959b55f67cddd7baed6ec50d1aceb3b13,1526,1221,778,304
0x93d812bf90a575d628e246b0966505a9e466f534,1545,1232,787,310
0x93ed3fbe21207ec2e8f2d3c3de6e058cb73bc04d,1566,1211,764,316
0x941d225236464a25eb18076df7da6a91d0f95e9e,494,379,235,95
0x9442384d4ed3dd45d468b7f09d29627eed7c2b6d,1481,1171,684,283
0x94554c78bd90dc7047f1a400dd3c5730991d9484,1557,1218,763,320
0x9457725777a69922af16f3f3d58a92dae1995856,1501,1191,725,274
0x946D9eF6f575b1bf1CA52A7A86Bc4FBf37F025Fd,1499,1196,767,304
0x9480d1440697Bcd287C36cA31aC1cBA414B12Bd5,1499,1196,767,304
0x9492e713775d54e9cc1c89a9703c470af41ebab8,1485,1149,684,255
0x949f335fe05b4df0c01d128763baf0cf5e9e785d,1561,1240,779,309
0x94add786881a945e68f3dfd1478f586ba36769b5,1515,1206,751,314
0x94ced4c6683bb1312c71667368ae8a1ef2d726c7,1069,847,520,202
0x94dca4f83bae48822e9cb011f02f1ac7b8f5e1ed,1455,1133,688,258
0x950e255c4362c7d7824c63911331ba0c3b090a52,1458,1143,696,269
0x95171f2a14a4d75c416d8c0c422338e3fdbab951,1218,960,560,230
0x951f614f81da09c90e6187a14b759f98ed9e7490,1534,1217,753,316
0x953Cd9ad374Af0Eb69A65d30E550D0E88063a59a,774,604,354,151
0x954a36b1c1e5e42f884c4f7aa9522e6fd21b11c3,530,415,261,99
0x9596568122b777f3887c26980cc15bb347e70470,1515,1195,714,275
0x961bb40fd91453da2c9a40987cb85db494b8ec3d,1519,1206,717,291
0x9645258fb7fed8d7a7db6b6b7cfc8447f7c9c823,351,268,170,68
0x964bc602ee118f13090c69a670032e506d66f457,1504,1189,700,281
0x966d9db7293eb7bd82971cb07838e5679dadc50f,947,746,456,172
0x96843f4763b86fefd1f56aa7133e24acf2a88efd,1391,1079,671,265
0x96a0599930a67f72c713e6566687960882c5f7f9,1509,1211,762,323
0x96d0c2877b5d4fa1a476a8184326ff3efa0f95f5,1510,1195,746,299
0x96e93ce91abd8a9fd0bd0a0fbd296a387dd8c2e4,1268,995,611,239
0x971f9fdf5b5c94a6617b4fd112149f0918ed565f,1065,845,520,194
0x972f0c484be9e1bec8855d0d24f5a8727744f3c5,1551,1208,750,305
0x978b2918dbdcb63ff7c801e768fccc571e5c8ffb,1493,1186,717,287
0x97ba3d8ce6397ce7aea59a39e01ccd859c753387,1500,1197,723,288
0x97ec9bfb0f6672c358620615a1e4de0348aea05c,1213,944,551,233
0x9804aa42afebfef98c515b34095b8b8ee1ad7b2e,1521,1226,762,300
0x984e5e8cf4bbfe8f6c5a1398fbbfa499a5d0e6c8,1507,1201,743,291
0x986b4a33b1f20635ad7066c133d8e84ba437d96d,1069,847,520,202
0x988ceaa94de176f56f392a3630472d2726a301d7,1069,847,520,202
0x98bde3a768401260e7025faf9947ef1b81295519,1528,1209,745,296
0x98f7d9405e9b973e51cd4d85a5b2327a9ca55359,1543,1244,791,302
0x992b4e3c40557ffddd482f47f646fee43ccdf038,1502,1179,725,292
0x99892ac6da1b3851167cb959fe945926bca89f09,1535,1225,746,298
0x99c7361f4f86a5a179ea35fed9ebf02e95fec0ed,1059,835,507,199
0x99eda543b6a82d2a94d1bc2e044434321352174f,359,288,176,71
0x99ef762e368289e2a878ab42f619d561e04a6f42,1495,1219,780,322
0x9a1c7577a69ea9e296ef99bfb0eb6bedbe352a36,1576,1247,779,304
0x9a4ee79ab5ef423162873d3df22047b392492e58,1506,1184,716,281
0x9a6173C1A4739662dC81A7b47F457731a3a67578,1493,1186,717,287
0x9a6Fb86bd26CbcBF5ba1b9dFd55f479875F310Cb,169,134,95,38
0x9a91ee68e603dbc017c81ac9b5b75cadff0e11a0,1450,1137,717,267
0x9Abae60b960fF1fd8cBb2E0f1B7274A4C7EA1181,1499,1196,767,304
0x9ac14242ecb389f5bc1fa729f764036a00e9f15f,1525,1208,741,301
0x9aD6C7719664c16148BA322E195A21a63236AF1F,1528,1226,781,305
0x9adaba9ffda15e3a043c907d390f645147eb532a,1069,847,520,202
0x9ae7ef94784f71f934a2fcb649f6579ffc4f9bd7,1346,1058,643,270
0x9aeda3956100fa20c258f52bd076ec1cb6f78079,1060,836,505,197
0x9af23fbaae0ead9fb544098f3ccd347c18aa5ef5,1069,847,520,202
0x9b0ccf7c8994e19f39b2b4cf708e0a7df65fa8a3,1525,1211,756,309
0x9B0E5F3278f3AD8C671795102D1FDEc336682F04,1515,1204,679,275
0x9b0f6a5a667cb92af0cd15dbe90e764e32f69e77,1455,1117,666,294
0x9b0f70df76165442ca6092939132bbaea77f2d7a,1542,1203,734,309
0x9b13ef21b4cd039c250d5694cedfee699478f978,734,581,361,139
0x9b1a4fe6fc8ccd291b65213062f53a1fff903bbd,1524,1216,747,297
0x9b1a5a8fdea9af4016d8ab1304a3eb9af8f08242,1505,1163,711,266
0x9b20dabcec77f6289113e61893f7beefaeb1990a,1511,1220,736,297
0x9b26ba3a1d66cca67aa413da042a144a39c554b9,1357,1057,642,270
0x9b4e2b4b13d125238aa0480dd42b4f6fc71b37cc,1085,857,530,205
0x9B55a8329203863BFB52A877C36996eB948ADc32,252,197,117,52
0x9B6337547026342d4C8922537cc23268D1d75284,1500,1216,788,299
0x9b6e2ef9666051804c1e6796962c5f17fda15463,607,482,285,108
0x9b8eb09a59a180e7798fbe7e099c8c351ac56af0,1625,1278,753,303
0x9bb2eae0be24460a1f8292fb2c48c300f5622e64,1538,1230,762,303
0x9bc018c9e3e75afcb826320338927973839d0528,1514,1203,718,305
0x9bdeacb145860075af954de6adbb8ad5b52ceac2,450,348,213,87
0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,1551,1240,774,298
0x9bf8b439cf628090cab56aefcb9d5ed4a8cc2b80,1569,1272,773,324
0x9c06d37cf351617ee38ef52ff1fa26a774feab8d,319,255,148,62
0x9c35fd2d966bdf2c28d906b0d862acb6600d28c8,1327,1027,642,241
0x9c3a2334d8d7a8b9013c0e572a5bbdfc2fc69063,1069,847,520,202
0x9c86825280b1d6c7dB043D4CC86E1549990149f9,267,211,133,53
0x9c9a23520ce288de07a20ce542b9d9fd5b086c25,1069,847,520,202
0x9cdF0b3B0B35d0EE593D68C55da1cC79585335bC,1483,1173,718,294
0x9d3c57cd606096b5553283aba72c6d86c58f5d5a,95,74,49,23
0x9d6cde970c30e45311cff3d1f3f9a8dd24ff70f1,1605,1270,729,298
0x9D8B33f8719470478DBD48711d004a0736d86956,1552,1254,791,303
0x9da44Fa3151d897683E470308ff92e5083D1dc4b,1499,1196,767,304
0x9dbbf858bfe0b76f21d6c780a98272f4543a3023,1550,1235,777,323
0x9dfe4643C04078a46803edCC30a3291b76d4c20c,1526,1191,730,296
0x9e2137388c6e7462a8a7a5b2cb2d1f7fa9265430,1069,847,520,202
0x9e386da8cdfcf8b9e7490e3f2a4589c570cb2b2f,1522,1191,749,301
0x9e41d11ebcef755896c717b93685e97f1a276f8e,1483,1171,711,280
0x9e88613418cf03dca54d6a2cf6ad934a78c7a17a,1512,1233,775,313
0x9e916df0b5D32eDf0289812aAB53eb517a16001E,1548,1219,750,301
0x9eb01b70ae83b6a67937f338fc64a3195c0b20f5,1542,1237,786,310
0x9ebaf4b35a247411e6bf5c6c0d3f3ca707c65e8a,947,746,456,172
0x9ef82c127270fc3d59cf9578fad8ab4c1c0a8c7d,1069,847,520,202
0x9f01ffd2b8291a68b5151606900a0eb922282bc8,1202,959,586,234
0x9F06b7263A24c48F284c3E25c28DfD63CEA24AC6,1511,1183,752,307
0x9f22a13204c09e0f89144b63da0588a836c07931,1562,1237,779,302
0x9fcd683584173c5df0ee47852f5592f68ed72a0c,398,310,192,76
0x9fe977be251663ca7cb8db8a72e2244b61e325d0,1069,847,520,202
0xa0174f796d3b901adaa16cfbb589330462be0329,1023,796,471,195
0xa01cf557573d87fd0cd5f4e479c61e469ef9d3f3,1556,1230,736,280
0xa067ed96107e27a3cd5ad3a45594a511d1b94cc1,1572,1250,779,304
0xa0a2684e93ff3b100d766f7a8af515b20568d69e,1471,1198,761,304
0xa0de717714178300ae3834d32aa8703212ab1829,1493,1186,717,287
0xa11d166e592926e4e60a83f688a0757b2738d218,1056,817,488,209
0xa11e4ed59dc94e69612f3111942626ed513cb172,216,170,105,43
0xa15c7ebe1f07caf6bff097d8a589fb8ac49ae5b3,1554,1228,779,311
0xa17c4b92e9725bbb73329d0421262c234357b9fb,863,684,426,173
0xa1877c74562821ff59ffc0bc999e6a2e164f4d87,1086,851,526,192
0xa19c37ac03660372d47bc17d4460ef4c8aaf03b0,1500,1202,720,285
0xa1c9b3d6bd4bc341d904a25d517d31e109c2f2c7,1503,1208,752,302
0xa1d121abe654d2a7c44f5b0f4752599746162cc4,1547,1199,752,295
0xa214c9c6a617c4b50e040bb798f95174ba14fe42,1464,1167,705,288
0xa25e8050f80ee99a17e861cd0931d5d362caa34e,1555,1224,765,297
0xa2bef7ce60d464d611cf41c58b7b7946725f4b99,343,263,166,68
0xa2f45eb983e4192e600ba5cedb3dcf4c27aff558,1305,1027,629,251
0xa302FaeBa4666Bc9cDB1A4264E974e571e9BE683,1544,1212,762,297
0xa32ccd1eab6569ea19622429d94b1ca7ea14c0bf,1069,847,520,202
0xa34e0ac765c36c915086f507703ae6e70f6288c0,1297,1001,616,241
0xa360953f890bb0164242e3e7dee276a79b3bd6c6,1240,973,579,234
0xa37adde3ba20a396338364e2ddb5e0897d11a91d,1490,1190,758,306
0xa37b6a42f645b04f0e2661211fe9c63157654c45,1069,847,520,202
0xa395480a4a90c7066c8ddb5db83e2718e750641c,431,341,212,87
0xa39ca2768a7b76aa3bcab68c4d4debf9a32c5434,844,667,409,164
0xa39d0fd265b8572d58bd22db9ffa8e483cad0dbd,1650,1332,816,318
0xa3c210db1361c0c549ff62bb21d10c5e06e05bfc,1086,852,520,198
0xA3d3F829adfeBceaEb7f439ADF9157043929a6Ed,1479,1185,708,282
0xa3f901456770f26b282cc09b781cf781a2c487e5,1574,1262,771,317
0xa3fb17e596107f573e4860af9228b72aa776c101,1069,847,520,202
0xa403c021d8e20a09946a086db43a815fbce4e39f,1247,971,586,242
0xa409b8561802134e4b9d58ee0d1af495db3f8fb9,1515,1219,762,314
0xa419515d1a8393af96618a69ac4a06911f7dab6b,1469,1187,740,310
0xa43ef3ec09c844dccb09b4d193a7f407bd81f264,1484,1183,716,287
0xa44f624bec478a0852f5a1fd14bf59eca604a0c1,1069,847,520,202
0xa4e0c041e9cd51f4e13305e78b13ec7324e6ed88,1069,847,520,202
0xa515f59ca4be22e9f082d7c56056037514f8481d,1572,1231,751,309
0xa5284754c7568adafec8da31dab5b1cf4a97c4a1,1506,1184,716,281
0xa528d3e23d253df1ea3ec391190e1533cea6b318,1195,928,575,228
0xa5d74472ace7ba478674d64b9946ad435f484a19,1525,1208,741,301
0xa5e9fd547d78f2b658ae6c45ad08d9ab432c797c,1535,1220,767,304
0xA5fc70Ea27cE416237c4212406D006b852451676,861,689,426,173
0xa5ffc21f151496b3d9bb6f94cbaf1a363ac6e44b,1069,847,520,202
0xa600c44a75c5893809903a5cec563546d68cf3a1,1069,847,520,202
0xa60ea337ac5c771e4c04630e3bd052e373b40067,1208,945,583,223
0xa614f3b10bfdc9a2c4593712a0348a7d4f40b987,1356,1064,647,264
0xa62298341d83b93bd08a6e73bb80c7cf992d424d,1536,1213,763,315
0xa65ac2ffe6597fbc0a79cf38ba68514f8be8372a,1072,856,519,202
0xa66530dd44f47f032c4cb21bad9c9ace3d8928fa,1545,1204,752,297
0xa667f7c9f8d9e7f54814f312ae42d08a31154889,1583,1252,771,316
0xa6a840e50bcaa50da017b91a0d86b8b2d41156ee,1551,1239,782,322
0xa6b8c1745caefcda1f9c54aa96ecbc00bc566713,1520,1170,728,294
0xa6d33a29261875e29644403cbcddc4a6a76f19b8,1069,847,520,202
0xa701122c1b67220a8b6883d03c8ad67896b12466,1510,1185,750,302
0xa70bbfe72a97b2bbf08fead044ae020e5c5ae76f,1353,1057,642,270
0xa715ea6233f000d2a0ac06da7d3bead4539475aa,1069,847,520,202
0xa736fb095bccf90356cecae4ceda5d7899ed8c4a,1590,1267,784,320
0xa7a3de21f9505eaa8a4d34ae2d5497f8d5df35c2,1489,1174,708,286
0xa7b67b22e0504d151e40d2782c8db4a48dc202f6,1543,1233,752,300
0xa7D625031FA8f6B975CF6281eEaB974B2E8E2029,1484,1174,746,306
0xa7edeba1e5cf1d3a17d67ed590292ce7bb9e6cd8,1507,1194,745,300
0xa80d19a184ed658691a63ea42bd174a6d095a682,1069,847,520,202
0xa838cc309f2dc7560f2bf1f4bdde58c0974767b3,1069,847,520,202
0xa854529f651b26dd7d2dc5c10954ffc48357bb5b,1553,1238,771,308
0xa894d71506a7b12a5c60bfde6be87bd3178c08f0,1507,1214,760,310
0xa89ca0d4ca6c993de3cf7db8f2e7dd8f0ef3ca92,1069,847,520,202
0xa8cf661b6a53cab4125bbdd238078d50c9db92a4,1447,1143,693,288
0xa93af667ee2a571298fa3eb6d68d4c24f27ea42e,1540,1232,773,311
0xa96a812a8fc9c7287656b3216274909316d194a6,1544,1199,748,297
0xa971afdca01bd1ca1499346e730a3d1dc06a3a9d,1536,1223,773,314
0xa98462679f1da80248750d495510ed72e9cda06d,969,756,454,180
0xa98c0e2c01eff351ec67e2fda240340f63fff228,782,603,371,147
0xa98f0a2c4587cf8417d9e9f3ed0ebfc55098c35b,1069,847,520,202
0xA9902d1Eace8ad794f5EB3E89c86610D3C361Df2,1266,981,566,223
0xa9c970503955f3faec20d84b60ab2466b57be3f5,1540,1238,776,322
0xaa0ad6c0db34f150f72839c76ed8beaad8413c21,1031,809,491,192
0xaa1e578d7ee1b79f3e62c9ad78f6eb14b4a99cfa,1505,1201,739,310
0xaa30f96f7576fdb195142b3d8efcf7cf712e1591,1634,1283,772,305
0xaa338c62af453c9a83ecb8436a06b887174664a8,1069,847,520,202
0xaa652d53909b01c5a6b8e7cd814f9adea18c08f7,1538,1227,764,298
0xaa8722fb1c9eec9b6c32a90dbe9aa4c9eff19f55,1413,1099,712,255
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1069,847,520,202
0xaad00f5dc5a76a9fa9060cd3cdfce9bfbe0e5e81,1492,1204,723,291
0xaad63e81726d983f825bf7ad87a416cdbdb24a97,1501,1177,709,281
0xaafac9fa34fac2bd7512c5b9acf755643dadcd74,114,90,53,24
0xaafd4fc990ffa78ced015d77f04cc65842a3e78a,1448,1145,706,252
0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,1036,807,480,183
0xab407a06a1e77c033e1d5f21a2045789b204fd51,716,567,338,138
0xab50e301204aab5f0a14ad934f176e09b8216c15,1172,920,558,214
0xab7b4ddd5936b72b5167a5cf3fc361016f434a06,1069,847,520,202
0xab7e45c80a2e46127663dc59ecf96d5af3a1e794,1479,1135,705,285
0xab8a6878edd15eed93a0d575be79bd003d0522b5,1077,852,524,202
0xabbbb6447b68ffd6141da77c18c7b5876ed6c5ab,1485,1166,726,284
0xabeeb06752a6da54773f00508baabb1c279f32d2,829,656,401,154
0xabf6b761c6d7e64fcc1794064f52449b0542af99,1234,963,591,229
0xac0179761ac1e385b8fc58e20943dfd5d052a50b,576,459,284,109
0xac36d88dffc8d596c3b5a496a76cf5d274100a85,1411,1097,640,272
0xac3da587eac229c9896d919abc235ca4fd7f72c1,1480,1165,693,285
0xAC431d03f2c3558F0631aCE607593FC719daB88b,1132,888,544,206
0xac44b0c61c20c5063e22d3a0ff67f13afdfed103,1054,832,506,195
0xAc709FcB44a43c35F0DA4e3163b117A17F3770f5,1473,1156,720,291
0xaca43f6ff5185b0dafa0e2791756891f6dbe1ce5,1069,847,520,202
0xacb65CC264aECB5aeB872763dcF46D34D172Da3d,857,669,410,166
0xaccd41c82caf1916764e65fb93ff4b091f18e68a,1640,1324,802,315
0xaCCe8E31616e608d001AFdd63aA764F589666879,1314,1017,619,233
0xaCFC9577583DeD00Ae53AE79A0346cca4655c0bb,347,270,169,70
0xad347f4f87259fc11bacfe4814275845b98aba0f,1351,1067,698,290
0xad43e9372590b2b1c2414f250c0b6d55382ba272,802,627,380,153
0xad47c816c992560091f7318ae7f1837f2125d18a,1069,847,520,202
0xad4f06eff7461e286266197a80dd92036797dd55,1533,1232,765,298
0xadaa8c29ab35c5bf74af37aa799904c7b283f11d,765,596,356,140
0xade85d1796008281dbf4baaedb2790d3fea8d89d,1282,999,618,229
0xADf545E4D52E8B531bab50990E6796F2E36cf63d,1059,835,507,199
0xAe03583ab12FF54b424B88A3F3724Ee0870ef6c3,1575,1243,759,296
0xae080d87b45b029ac4999226afcf653d363949ac,1047,829,499,195
0xae16921eea230edac4ea76bca43ecdf885ac9a8d,1538,1231,709,290
0xae2522fd28d29dd7a6802578ad84d39b04d4ea14,324,254,151,60
0xae2ed6e1a3412a8cb569ef4bdc833df204c3cb46,1069,847,520,202
0xae51374286b3eb8a4aeb35eb89c95b3d3d648b21,1069,847,520,202
0xae63c5c20d06018086fb1f55f1618b76ca196fc6,1528,1227,777,314
0xae67bda07aa55a943ced6b5c6a837c23219cdb33,1307,1026,622,238
0xaE6D4920B24a28e47e04351455baCED95F638D9E,1521,1212,754,301
0xae88fe3558b9d41552f1e85c2575e953eb82cee7,1513,1219,769,322
0xaea3e83d9ab031e145dfc5530be18eefef4aa7c4,1513,1200,730,308
0xaeaa1aeab206ddbd2ef782d0c1cca2dded44414a,1541,1219,749,306
0xaec236b1c5a848132d83cb48e8a9c777e7afc57a,1069,847,520,202
0xaec71b3be50bc4cd99b44ea84fcf1ecc913bc33d,756,598,366,142
0xAF260dB1F1143b1953c10BC560017b3645600DA5,1477,1176,745,303
0xaf2ae60c0e7a3cb97392fea065cbbe465d7b6b5a,1069,847,520,202
0xaF30132d04Bc28126E0D479d40C8dFFd1BC056E2,1590,1264,784,313
0xaf8a215e81faea7c180ce22b72483525121813bd,1526,1211,769,310
0xafabe4280633530a015150f6acf2993112db6817,1572,1241,763,277
0xafcc79d4cbe7e5b6e6997bbe7233e8e9179f664a,1498,1202,748,307
0xafd7aaab57d8792d59c14a9186f101d251709b0d,1069,847,520,202
0xafe60511341a37488de25bef351952562e31fcc1,1547,1198,741,304
0xaffd8d333badb2a6dfab4854c5a30ac2dbb9db9f,1301,1034,655,223
0xb0280743b44bf7db4b6be482b2ba7b75e5da096c,1529,1215,741,299
